sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
169824,0,0.704369828367365,2,1,4,2,1,3,0,4,4,1,3,4,4.0,50623.875,12.0,0.5,2.0,0.0,1.0,1.0,1.0,78.0,100.0,0.0,0.0,3.5,1009152.63,3.0,0.0,1.0,0.0,0.0,111.0,12.0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0
422063,1,0.2180139325272986,3,3,1,1,1,4,0,2,1,0,3,1,6.0,134284.5,11.166666666666666,1.0,1.0,2.0,4.0,0.0,4.0,172.0,116.57417998001485,0.0,0.0,5.666666666666667,1292413.5,6.0,0.0,0.0,0.0,0.0,307.0,26.4,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
211711,1,0.0886470380442752,1,0,4,1,0,1,0,3,1,0,3,1,6.0,84742.5,11.5,3.333333333333333,3.0,0.0,1.0,1.0,3.0,6378.0,97.50290828277365,0.0158730158730158,0.0,2.0,5195025.0,7.0,0.0,2.0,0.0,3.0,103.0,12.846153846153848,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
133597,2,0.3092363783170568,1,0,3,0,0,1,0,0,1,0,1,0,3.0,79125.0,10.0,1.6666666666666667,0.0,0.0,2.0,1.0,2.0,70.0,100.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72222222222222,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
359666,1,0.4639991797864046,2,1,4,3,4,3,1,3,2,0,0,0,3.0,287364.0,13.666666666666666,4.0,0.0,0.0,1.0,1.0,2.0,2014.0,89.05560380394583,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.57894736842105,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
144336,2,0.6312947023104666,1,4,0,3,4,4,2,2,2,2,1,2,10.0,275220.0,10.1,2.3,2.0,0.0,5.0,0.0,2.0,451.0,100.0,0.0169491525423732,0.0,3.75,495985.5,2.0,0.0,1.0,0.0,0.0,72.0,17.50769230769231,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
267843,1,0.4627702877455316,1,0,1,0,3,0,0,3,3,1,0,1,4.0,111279.375,11.5,3.75,0.0,0.0,2.0,1.0,6.0,484.0,112.6548148286366,0.0192307692307691,0.0,2.0,225000.0,1.0,0.0,0.0,0.0,0.0,0.0,26.48,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
235054,1,0.6114392917835079,0,4,2,3,1,4,0,1,1,1,3,2,2.0,35928.0,15.0,1.0,0.0,0.0,1.0,1.0,3.0,41.0,123.65963919050232,0.0,0.0,3.272727272727273,3597169.5,8.0,0.0,1.0,0.0,0.0,256.0,12.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
420300,1,0.701973617903529,3,0,3,2,2,2,0,1,4,0,3,3,4.0,33750.0,14.75,1.5,2.0,0.0,0.0,1.0,2.0,247.0,87.32533913969735,0.12,0.0,4.0,1555915.5,5.0,0.0,0.0,1.0,3.0,177.0,30.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
433130,1,0.7229849372472121,1,4,0,2,0,0,0,2,1,1,1,1,4.0,164574.0,13.75,2.0,0.0,0.0,3.0,1.0,1.0,646.0,92.13903850898758,0.0344827586206895,0.0,3.0,2671875.0,2.0,0.0,1.0,0.0,0.0,63.0,23.25,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
197427,2,0.5114530260872988,2,1,3,1,3,0,0,2,3,0,1,1,6.0,111015.75,12.833333333333334,2.1666666666666665,3.0,0.0,2.0,1.0,2.0,1037.0,100.0,0.0,0.0,1.4,466578.045,1.0,0.0,2.0,0.0,0.0,32.0,9.142857142857142,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
238163,1,0.7427229920676243,1,4,0,2,1,3,0,2,1,0,3,1,9.0,41138.0,11.666666666666666,1.5555555555555556,5.0,0.0,3.0,0.0,1.0,502.0,99.26644031843414,0.0491803278688525,0.0,2.0,528908.22,2.0,0.0,1.0,0.0,0.0,11.0,19.78125,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
125133,0,0.6484602632499087,2,1,2,0,4,0,1,4,3,1,1,2,5.0,109070.1,13.4,2.4,1.0,0.0,3.0,2.0,3.0,216.0,97.1555814655434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.705882352941176,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
375018,1,0.5790247751095708,1,0,2,1,0,2,1,3,2,1,1,1,3.0,128862.0,12.0,2.6666666666666665,0.0,1.0,2.0,1.0,2.0,242.0,91.0008641504172,0.0,0.0,5.0,104088.42,2.0,0.0,0.0,0.0,0.0,0.0,18.678571428571427,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
365154,1,0.4643363865364408,1,2,2,0,1,3,0,3,1,0,1,0,1.0,99441.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,1.75,2127150.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
388251,1,0.4290266163800704,2,3,4,0,1,0,0,3,2,0,3,1,1.0,281961.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,45.0,100.0,0.0,0.0,1.0,6871500.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
124734,1,0.7439287478196827,2,1,4,3,0,3,1,1,1,1,1,1,17.0,212142.17647058825,17.529411764705884,3.235294117647059,2.0,3.0,13.0,0.0,4.0,3631.0,100.0,0.0125786163522012,0.0,2.9285714285714284,7471863.0,21.0,0.0,6.0,1.0,3.0,433.0,13.354545454545455,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
135562,2,0.5301697867984766,2,3,1,1,2,3,1,1,0,0,1,0,10.0,146133.45,12.4,1.1,5.0,1.0,1.0,1.0,2.0,242.0,98.48932356235557,0.0689655172413794,0.0,1.4634146341463414,2054276.505,38.0,0.0,0.0,4.0,1.0,593.0,34.48275862068966,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
256955,1,0.6895557225650857,2,1,3,2,0,0,0,4,3,2,1,3,7.0,69551.35714285714,11.571428571428571,2.4285714285714284,2.0,0.0,5.0,0.0,2.0,305.0,100.0,0.0444444444444447,0.0,4.3,1143853.65,9.0,0.0,1.0,0.0,0.0,342.0,13.6875,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
451302,1,0.4854804253252937,2,1,1,3,3,2,0,0,1,0,3,1,2.0,177795.0,11.5,3.0,0.0,0.0,2.0,0.0,2.0,335.0,89.44536644881893,0.083333333333333,0.0,5.0,317659.5,4.0,0.0,0.0,0.0,8.0,189.0,17.88235294117647,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
427671,2,0.4533414051851498,0,0,2,0,1,3,1,0,0,0,2,0,3.0,199584.0,15.0,1.0,0.0,1.0,1.0,0.0,1.0,141.0,100.0,0.0454545454545454,0.0,1.2,709753.5,1.0,0.0,5.0,0.0,1.0,26.0,32.34782608695652,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
228737,1,0.6322409237361782,1,3,4,1,4,1,0,3,1,2,1,2,13.0,110419.82307692309,12.846153846153848,1.3076923076923077,5.0,1.0,6.0,1.0,3.0,716.0,97.85053887784004,0.0136986301369861,0.0,3.2857142857142856,1612032.39,9.0,0.0,4.0,0.0,8.0,158.0,8.847826086956522,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
402790,1,0.6661361327168113,1,0,4,2,1,2,1,1,4,0,4,4,4.0,47295.0,13.5,1.25,2.0,0.0,1.0,1.0,2.0,181.0,100.0,0.0454545454545454,0.0,4.666666666666667,2020606.785,14.0,0.0,3.0,0.0,1.0,465.0,16.416666666666668,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
372268,1,0.1310791305411471,1,0,1,0,2,2,0,0,2,0,4,3,9.0,163664.5,8.333333333333334,2.111111111111111,1.0,0.0,6.0,2.0,3.0,179.0,96.09450180190495,0.0,0.0,1.3333333333333333,8679865.5,1.0,0.0,0.0,2.0,1.0,20.0,7.486486486486487,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
172895,1,0.6547202290455962,2,3,1,0,2,1,1,1,0,2,2,2,4.0,92770.875,19.5,1.0,1.0,0.0,2.0,1.0,8.0,112.0,116.42422882770911,0.0,0.0,3.0,651739.5,1.0,0.0,1.0,0.0,0.0,0.0,11.466666666666669,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
278840,2,0.3416686734330512,1,2,3,3,4,2,1,2,4,2,0,3,8.0,57027.9375,11.75,4.75,0.0,0.0,7.0,1.0,2.0,199.0,93.44680571292426,0.1568627450980395,0.0,4.6,151564.5,5.0,0.0,1.0,0.0,0.0,247.0,7.763636363636364,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
366936,0,0.6666028488509289,1,2,2,0,0,0,0,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6201.0,100.0,0.0,0.0,0.0,267813.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
313689,1,0.4864636916431905,0,0,1,0,1,1,1,3,1,0,3,1,5.0,95925.6,11.8,1.0,0.0,4.0,5.0,0.0,2.0,10.0,100.0,0.0,0.0,1.0,897152.13,1.0,0.0,1.0,0.0,3.0,10.0,5.6,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
313538,1,0.6961034154877815,1,0,2,0,2,4,1,0,0,0,3,0,8.0,114023.25,15.75,1.25,3.0,3.0,2.0,1.0,2.0,36.0,100.0,0.0,0.0,0.8571428571428571,5605113.734999999,5.0,0.0,2.0,4.0,0.0,28.0,11.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
143510,1,0.6657469538044334,0,0,2,2,4,1,0,4,2,1,3,3,2.0,49956.75,15.5,4.5,0.0,0.0,2.0,0.0,2.0,32.0,90.52850248689144,0.0,0.0,6.0,675000.0,1.0,0.0,1.0,0.0,4.0,49.0,4.8,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1
329252,0,0.6686263506050445,1,2,3,2,4,4,1,1,1,1,2,2,7.0,186678.8742857143,15.857142857142858,3.2857142857142856,2.0,0.0,4.0,0.0,3.0,12368.0,100.0,0.0053475935828872,0.0,3.5,54859.5,2.0,0.0,0.0,0.0,0.0,67.0,25.15873015873016,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
320793,1,0.7898395341527563,1,0,1,2,1,2,0,1,1,0,3,1,1.0,153751.5,10.0,1.0,0.0,0.0,1.0,0.0,1.0,36.0,100.0,0.125,0.0,4.666666666666667,3560688.0,4.0,0.0,1.0,0.0,7.0,179.0,12.0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
311663,2,0.4335696204978291,1,2,4,2,3,3,1,2,3,2,1,3,1.0,41346.0,10.0,5.0,0.0,0.0,1.0,0.0,2.0,153.0,100.0,0.0588235294117645,0.0,4.25,1041684.435,8.0,0.0,3.0,0.0,8.0,360.0,17.944444444444443,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
315974,1,0.6553971635490264,1,3,0,1,4,4,0,3,2,0,2,2,3.0,282720.0,14.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,2.0,777.0,98.32185621204329,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.09230769230769,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
154623,1,0.7687487545273628,1,4,0,3,4,0,0,3,4,0,2,3,2.0,67612.5,13.5,4.0,1.0,0.0,1.0,0.0,1.0,21.0,100.0,0.1666666666666669,0.0,2.0,340740.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
165687,1,0.5343780647896764,0,3,0,2,0,4,0,2,4,2,1,3,9.0,277264.0,11.22222222222222,2.555555555555556,2.0,2.0,4.0,2.0,3.0,206.0,100.0,0.0555555555555555,0.0,1.5,274347.0,2.0,0.0,0.0,0.0,0.0,19.0,24.346153846153847,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
405231,2,0.7257834612049089,0,0,2,0,2,2,0,0,2,1,0,1,1.0,126747.0,13.0,2.0,0.0,0.0,1.0,0.0,2.0,36.0,100.0,0.0,0.0,2.333333333333333,1054718.82,2.0,0.0,0.0,0.0,6.0,0.0,11.2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
325153,1,0.6910797159767234,0,3,0,1,1,1,0,1,2,1,2,2,1.0,36423.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.1666666666666666,0.0,3.1666666666666665,1206729.0,5.0,0.0,1.0,0.0,2.0,120.0,6.0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
397444,1,0.4263129104384263,2,3,2,0,4,4,0,1,2,1,1,2,6.0,184497.75,11.166666666666666,1.1666666666666667,2.0,2.0,2.0,0.0,1.0,37.0,100.0,0.0,0.0,2.8,1184968.98,3.0,0.0,1.0,0.0,0.0,87.0,7.6,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
224024,1,0.5764694531263211,3,2,2,2,3,3,1,4,2,1,1,2,7.0,104807.57142857143,10.857142857142858,0.7142857142857143,4.0,0.0,1.0,0.0,3.0,274.0,114.89350431464877,0.0666666666666666,0.0,4.75,282883.5,3.0,0.0,0.0,0.0,7.0,155.0,26.96551724137931,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
288408,1,0.6183623960940494,1,2,2,2,4,0,1,1,1,2,4,4,7.0,308607.4285714286,11.285714285714286,0.8571428571428571,3.0,3.0,1.0,0.0,2.0,10.0,100.0,0.0,0.0,4.875,2409660.0,6.0,0.0,3.0,0.0,2.0,313.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
382496,1,0.6875768240972454,1,3,2,1,3,0,1,3,0,1,4,2,4.0,129993.75,14.75,3.25,0.0,0.0,2.0,1.0,3.0,644.0,100.0,0.0,0.0,4.5,4033010.25,2.0,0.0,0.0,1.0,0.0,0.0,4.3,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
323909,1,0.6261288886965928,2,3,4,1,0,1,2,3,4,0,1,2,1.0,481185.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,176.0,94.7366068833185,0.0,0.0,3.0,57483.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
449942,0,0.3729996973987651,1,2,2,0,0,3,1,4,3,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0
189684,2,0.4932944047067842,2,0,2,1,4,2,1,0,4,0,0,1,7.0,176943.85714285713,16.285714285714285,3.142857142857143,1.0,1.0,5.0,1.0,3.0,1880.0,97.47873410005924,0.0153846153846155,0.0,2.4,876033.27,4.0,0.0,1.0,0.0,0.0,27.0,18.70238095238096,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
411940,1,0.3612939766062637,1,3,4,1,4,3,0,3,3,2,1,3,4.0,11115.0,14.5,1.5,3.0,0.0,1.0,0.0,3.0,3611.0,100.0,0.0,0.0,1.6666666666666667,577890.0,2.0,0.0,1.0,0.0,0.0,45.0,3.0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
430785,1,0.5999764318955808,1,2,1,3,4,0,1,1,1,0,4,2,10.0,269317.35,14.3,3.8,2.0,1.0,5.0,3.0,5.0,453.0,133.2474993285511,0.0724637681159414,0.0,3.0,4749958.8,1.0,0.0,1.0,1.0,0.0,74.0,13.79591836734694,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
229482,1,0.2549675988340866,3,3,4,1,3,1,0,4,3,1,3,4,4.0,182431.125,13.75,1.5,2.0,0.0,0.0,0.0,2.0,93.0,100.0,0.0588235294117647,0.0,2.0,62518.5,1.0,0.0,0.0,0.0,0.0,18.0,11.263157894736842,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
182624,0,0.7170160004532364,0,4,0,1,2,4,1,4,1,0,1,1,1.0,219510.0,15.0,2.0,0.0,0.0,1.0,0.0,1.0,89.0,92.3075532500462,0.0,0.0,2.5,634320.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
446356,1,0.0337523453980896,0,4,0,1,3,1,1,2,0,0,4,0,12.0,456868.98375,9.583333333333334,2.333333333333333,3.0,4.0,0.0,1.0,6.0,3625.0,104.01377471275208,0.0217391304347827,0.0,2.0625,1859495.805,7.0,0.0,5.0,3.0,1.0,162.0,31.966101694915253,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
247265,1,0.6096558117979883,0,4,0,2,3,3,1,2,1,1,3,3,10.0,201457.8,12.6,5.6,0.0,2.0,6.0,1.0,4.0,5079.0,122.4979711152952,0.0335195530726259,0.0,4.176470588235294,5008652.64,11.0,0.0,3.0,0.0,2.0,433.0,36.31111111111111,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
249313,1,0.1779678569641368,2,1,2,3,4,0,0,1,3,1,2,3,3.0,105066.0,11.333333333333334,4.0,0.0,1.0,3.0,0.0,1.0,258.0,96.78737214378664,0.0714285714285711,0.0,4.0,53282.88,1.0,0.0,0.0,0.0,0.0,0.0,9.345132743362832,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1
315540,0,0.7260358122279066,0,0,1,1,4,2,1,4,0,0,4,0,2.0,48663.0,14.0,3.0,0.0,0.0,2.0,0.0,1.0,114.0,73.60431331258776,0.0,0.0500000000000002,2.5,446685.705,3.0,0.0,0.0,0.0,11.0,50.0,8.75,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
278493,2,0.3501536345028376,1,1,3,2,4,1,1,2,0,1,3,1,6.0,258597.75,10.333333333333334,4.333333333333333,1.0,1.0,2.0,3.0,3.0,1273.0,88.47315213337684,0.0124999999999999,0.0,3.0,1257205.5,1.0,0.0,2.0,0.0,0.0,0.0,30.58974358974359,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
153706,1,0.592817956224853,1,0,1,1,4,4,1,1,3,0,1,0,4.0,148482.0,15.5,3.5,0.0,0.0,2.0,0.0,4.0,351.0,105.47865928623985,0.0188679245283021,0.0,1.5,447750.0,1.0,0.0,2.0,0.0,0.0,7.0,18.34,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
103408,2,0.3162250658795184,0,0,1,0,3,2,1,1,2,1,0,1,9.0,141190.5,16.77777777777778,1.5555555555555556,2.0,0.0,2.0,1.0,2.0,64.0,98.50376570256108,0.1052631578947369,0.0,1.6,794867.4,1.0,0.0,3.0,0.0,0.0,0.0,9.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1
366144,1,0.494595334303325,1,3,3,0,3,4,1,1,2,1,4,4,2.0,533414.25,15.5,2.5,0.0,0.0,1.0,0.0,4.0,22.0,144.7917378220695,0.0,0.0,2.857142857142857,3293577.0,5.0,0.0,2.0,0.0,2.0,150.0,15.3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
293935,0,0.7283740079009795,1,3,0,1,2,0,0,4,2,1,1,2,3.0,177255.0,15.666666666666666,2.0,0.0,2.0,3.0,0.0,1.0,62.0,90.90839623496414,0.0,0.0,1.25,978034.5,2.0,0.0,1.0,0.0,0.0,24.0,10.0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
402616,1,0.6107428908823511,1,4,0,3,4,4,1,3,2,0,1,0,3.0,140335.5,11.666666666666666,5.0,0.0,0.0,1.0,1.0,3.0,2258.0,100.0,0.0105263157894741,0.0,4.0,1238526.0,6.0,0.0,1.0,1.0,1.0,255.0,10.735294117647058,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
341780,1,0.4488851922939975,3,1,1,3,2,3,0,1,4,0,1,2,13.0,118377.0,11.384615384615383,2.3076923076923075,4.0,3.0,2.0,6.0,6.0,428.0,110.66483329318676,0.0,0.0,3.0,23085.0,1.0,0.0,0.0,0.0,0.0,31.0,15.304347826086955,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
187870,1,0.7127236917387901,1,0,2,1,0,1,1,0,1,1,1,1,1.0,32170.5,19.0,2.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0833333333333332,0.0,1.0,332460.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
176275,1,0.2003616643767557,1,4,3,2,3,0,0,0,0,0,4,1,6.0,213680.25,11.333333333333334,3.333333333333333,1.0,0.0,5.0,0.0,4.0,189.0,100.99750506476836,0.0555555555555553,0.0,3.0,1799183.07,7.0,0.0,2.0,0.0,5.0,253.0,15.25,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0
237144,1,0.0788398832231774,1,3,4,0,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
395553,0,0.7042605314062212,3,1,2,2,3,1,0,4,0,0,4,0,3.0,153639.0,12.333333333333334,2.6666666666666665,0.0,0.0,2.0,0.0,4.0,481.0,136.30174414983125,0.0545454545454546,0.0,3.625,3108177.0,9.0,0.0,3.0,0.0,7.0,260.0,16.25862068965517,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
229455,1,0.5453668077530249,0,3,1,0,2,4,1,1,2,0,3,0,2.0,45459.0,14.0,5.0,0.0,0.0,1.0,1.0,1.0,33.0,66.6622415725453,0.1111111111111107,0.0,6.0,884511.0,4.0,0.0,2.0,0.0,11.0,276.0,6.0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
142707,1,0.5946166723290081,2,0,3,1,3,0,1,0,1,0,4,2,6.0,322732.5,13.833333333333334,1.0,0.0,3.0,2.0,1.0,2.0,81.0,100.0,0.0625,0.0,5.6,182171.7,4.0,0.0,0.0,0.0,3.0,69.0,9.555555555555555,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
207430,1,0.6041728824512564,0,0,2,2,4,0,1,3,2,0,1,1,2.0,10390.5,14.0,3.5,1.0,0.0,1.0,1.0,1.0,21.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
103513,1,0.6276122116946288,0,0,2,0,2,1,0,0,3,0,4,2,6.0,227632.5,8.5,1.3333333333333333,1.0,1.0,3.0,0.0,1.0,123.0,98.16711636897554,0.08,0.0,2.0,387000.0,0.0,0.0,1.0,0.0,0.0,0.0,8.76923076923077,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
261031,2,0.5315313066875746,1,1,4,3,2,2,0,0,3,0,4,4,1.0,76950.0,12.0,2.0,0.0,0.0,1.0,0.0,2.0,45.0,100.0,0.1111111111111111,0.0,5.0,2523712.5,5.0,0.0,3.0,0.0,5.0,219.0,11.7,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
238052,1,0.5748081593451728,1,4,4,2,0,3,1,3,1,0,2,1,2.0,18632.25,14.0,3.0,1.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,3.6666666666666665,2239834.5,5.0,0.0,0.0,0.0,0.0,147.0,6.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
261195,0,0.6356560724839182,0,2,2,1,4,4,0,1,0,2,4,4,4.0,252615.375,15.5,4.25,0.0,0.0,4.0,0.0,3.0,256.0,151.36655353641885,0.0227272727272733,0.0,2.0,6381000.0,0.0,0.0,0.0,1.0,0.0,0.0,13.8,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
433184,1,0.3951824335673693,1,3,1,1,2,0,0,2,2,0,4,3,12.0,156830.625,13.166666666666666,1.0833333333333333,7.0,0.0,2.0,3.0,2.0,214.0,100.0,0.0285714285714285,0.0,7.75,526234.5,4.0,0.0,1.0,0.0,0.0,318.0,13.5,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
425810,1,0.6901966774788431,0,4,0,3,4,3,0,0,0,2,4,1,24.0,310248.0,14.333333333333334,1.875,9.0,4.0,5.0,2.0,5.0,1032.0,102.35396611917945,0.046875,0.0,3.5,1055115.0,3.0,0.0,3.0,0.0,5.0,134.0,26.66923076923077,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
451283,1,0.7182434380483177,3,2,2,3,4,1,0,1,1,1,3,2,5.0,486204.4529999999,14.0,5.0,0.0,0.0,1.0,1.0,5.0,686.0,113.19751532684288,0.0129870129870131,0.0,6.0,273861.0,2.0,0.0,0.0,1.0,0.0,57.0,19.4468085106383,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
