SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
390423,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7682819267847222,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,47_a_88_mois,16_a_23_ans,de_13h_à_18h,densite_forte,20_a_25%,19_a_24_mois,99001_a_135000,604153_a_900000,1.0,68211.0,12.0,2.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,2.75,860150.88,2.0,0.0,1.0,0.0,2.0,61.0,10.0
190767,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4175287539565733,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,13_mois_et_moins,4_ans_et_moins,de_13h_à_18h,densite_faible,26%_et_plus,18_mois_et_mois,135001_a_162000,432001_a_604152,1.0,41080.5,17.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0999999999999999,0.0,2.6,1160919.0,4.0,0.0,2.0,0.0,0.0,95.0,12.0
335921,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Oui,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5050585893535828,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,6_a_9_ans,6_a_9_ans,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_faible,15_a_19%,18_mois_et_mois,135001_a_162000,254700_et_moins,9.0,112151.0,12.0,3.0,2.0,0.0,4.0,1.0,3.0,704.0,128.66426224176774,0.08,0.0,0.0,46503.0,0.0,0.0,0.0,0.0,0.0,0.0,24.85897435897436
241739,cash_loans,Homme,Y,Y,Famille,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,THURSDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.252677280678333,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,11_a_14%,18_mois_et_mois,225001_et_plus,604153_a_900000,4.0,174822.75,15.75,3.0,0.0,0.0,3.0,0.0,2.0,108.0,100.0,0.1153846153846154,0.0,2.5,157790.88,4.0,0.0,1.0,0.0,1.0,34.0,13.633333333333333
326083,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Oui,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.524108584372999,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_faible,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,13.0,182396.7692307692,13.076923076923077,1.0769230769230769,2.0,4.0,6.0,0.0,2.0,96.0,100.0,0.0,0.0,2.5,238500.0,0.0,0.0,2.0,0.0,0.0,0.0,9.40625
399289,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_3,Note_3,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.5638222543206534,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_moyenne,11_a_14%,18_mois_et_mois,162001_a_225000,254700_et_moins,6.0,138588.75,10.333333333333334,2.833333333333333,0.0,5.0,1.0,3.0,1.0,78.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
284799,cash_loans,Femme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,THURSDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.6743809066498495,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,10_ans_et_plus,5_ans_et_moins,144_mois_et_plus,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,11_a_14%,18_mois_et_mois,225001_et_plus,254701_a_432000,7.0,446691.2142857143,13.142857142857142,3.2857142857142856,1.0,0.0,3.0,0.0,8.0,994.0,121.18712147851778,0.0388349514563106,0.0,0.0,121905.0,0.0,0.0,0.0,0.0,0.0,0.0,23.141414141414145
431778,cash_loans,Homme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.2341824072912439,Non,Non,Non,sans_enfant,2_personnes,33_a_39_ans,10_ans_et_plus,13_ans_et_plus,89_a_143_mois,11_a_15_ans,de_13h_à_18h,densite_faible,11_a_14%,19_a_24_mois,99001_a_135000,254700_et_moins,5.0,74789.1,11.4,1.6,2.0,0.0,1.0,4.0,2.0,349.0,98.60221658624604,0.0,0.0,3.5,3040043.49,4.0,0.0,0.0,0.0,12.0,104.0,14.0
246705,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4358050398986143,Oui,Non,Non,un_enfant,3_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_forte,15_a_19%,18_mois_et_mois,225001_et_plus,432001_a_604152,2.0,810000.0,12.0,2.5,0.0,0.0,1.0,0.0,2.0,183.0,100.0,0.0,0.0,4.0,80955.0,1.0,0.0,0.0,0.0,0.0,37.0,18.6
260538,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4041804417699103,Oui,Non,Non,un_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,1.0,53050.5,12.0,1.0,0.0,0.0,1.0,0.0,1.0,105.0,100.0,0.0714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
135985,revolving_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.27028123276945,Non,Non,Non,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,6_a_9_ans,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_moyenne,10%_et_mois,19_a_24_mois,99000_et_moins,254700_et_moins,3.0,186162.0,11.333333333333334,4.666666666666667,0.0,0.0,2.0,0.0,3.0,398.0,135.45250110096,0.0,0.0,4.0,1476134.73,6.0,0.0,1.0,0.0,1.0,198.0,17.72093023255814
343470,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.702673095682551,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,3_a_5_ans,10_a_12_ans,47_a_88_mois,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,11_a_14%,19_a_24_mois,162001_a_225000,432001_a_604152,12.0,260506.875,13.583333333333334,1.0833333333333333,6.0,3.0,2.0,1.0,1.0,141.0,100.0,0.0476190476190476,0.0,1.1428571428571428,1249206.165,4.0,0.0,2.0,0.0,0.0,42.0,18.27272727272728
126069,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.598742444763348,Oui,Non,Non,un_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_faible,20_a_25%,18_mois_et_mois,135001_a_162000,604153_a_900000,2.0,137938.5,14.5,4.5,0.0,0.0,1.0,0.0,3.0,640.0,107.72884834681604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.76923076923077
307539,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2518770396779223,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,5_ans_et_moins,144_mois_et_plus,4_ans_et_moins,de_8h_à_12h,densite_forte,15_a_19%,18_mois_et_mois,99000_et_moins,254700_et_moins,1.0,87187.5,14.0,8.0,0.0,0.0,1.0,0.0,1.0,100.0,52.60422986742032,0.0,0.0526315789473681,2.4,620791.2,4.0,0.0,0.0,0.0,0.0,60.0,8.529411764705882
184832,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.2262502833476409,Non,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_8h_à_12h,densite_tres_forte,11_a_14%,18_mois_et_mois,225001_et_plus,432001_a_604152,2.0,90000.0,12.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,3742353.0,4.0,0.0,3.0,1.0,0.0,76.0,0.0
291711,cash_loans,Femme,N,N,Unaccompanied,fonctionnaire,enseignement_superieur,sans_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_3,Note_1,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6226106534403897,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,10_ans_et_plus,13_ans_et_plus,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_forte,15_a_19%,25_mois_et_plus,225001_et_plus,900001_et_plus,5.0,132703.2,11.6,6.2,0.0,0.0,5.0,0.0,2.0,281.0,97.72691314108948,0.0199999999999995,0.0,4.0,1983064.5,3.0,0.0,1.0,0.0,2.0,47.0,9.846153846153848
239298,cash_loans,Femme,N,N,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6753309701420953,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,10_a_12_ans,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_forte,15_a_19%,18_mois_et_mois,162001_a_225000,432001_a_604152,6.0,294114.0,12.833333333333334,0.6666666666666666,3.0,2.0,1.0,0.0,2.0,72.0,92.28635419962283,0.0,0.0,5.111111111111111,1756012.5,7.0,0.0,4.0,0.0,0.0,314.0,11.916666666666666
301531,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6469383600507981,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,10_ans_et_plus,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_faible,26%_et_plus,18_mois_et_mois,99000_et_moins,432001_a_604152,4.0,109552.5,14.75,1.25,0.0,3.0,4.0,0.0,2.0,28.0,100.0,0.0,0.0,1.0,61107.075,1.0,0.0,0.0,0.0,0.0,4.0,10.88888888888889
412639,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2489218008733642,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_moyenne,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,1.0,100044.0,16.0,2.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
290945,cash_loans,Femme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6062628003138365,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,10_ans_et_plus,10_a_12_ans,14_a_46_mois,24_ans_et_plus,de_13h_à_18h,densite_forte,11_a_14%,19_a_24_mois,99001_a_135000,432001_a_604152,11.0,34596.818181818184,14.636363636363637,3.8181818181818175,3.0,0.0,6.0,3.0,4.0,1989.0,100.0,0.040322580645161,0.0,2.388888888888889,6483979.98,13.0,0.0,3.0,5.0,0.0,342.0,14.185185185185183
411050,cash_loans,Femme,Y,Y,Unaccompanied,fonctionnaire,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6613385368543921,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,6_a_9_ans,10_a_12_ans,144_mois_et_plus,4_ans_et_moins,de_19h_à_7h,densite_tres_forte,11_a_14%,18_mois_et_mois,225001_et_plus,254700_et_moins,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,2.0,129.0,75.94097996943084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
142180,cash_loans,Homme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_1,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2060476241254359,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_19h_à_7h,densite_forte,20_a_25%,18_mois_et_mois,162001_a_225000,432001_a_604152,4.0,51655.5,10.25,0.5,0.0,3.0,2.0,0.0,1.0,21.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
218671,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,adresse_differente,0.5279740797024032,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,2_ans_et_moins,6_a_9_ans,89_a_143_mois,5_a_10_ans,de_8h_à_12h,densite_tres_faible,26%_et_plus,18_mois_et_mois,135001_a_162000,900001_et_plus,1.0,97159.5,20.0,3.0,0.0,0.0,1.0,0.0,2.0,6.0,100.0,0.0,0.0,4.428571428571429,837283.3200000001,6.0,0.0,1.0,0.0,1.0,169.0,3.75
304391,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7478125059692984,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,3_a_5_ans,13_ans_et_plus,89_a_143_mois,4_ans_et_moins,de_19h_à_7h,densite_tres_faible,20_a_25%,18_mois_et_mois,162001_a_225000,432001_a_604152,7.0,330950.5714285714,6.714285714285714,2.2857142857142856,1.0,0.0,3.0,1.0,2.0,1974.0,100.0,0.0086206896551723,0.0,2.5,723709.53,1.0,0.0,1.0,0.0,1.0,19.0,19.97142857142857
182514,cash_loans,Femme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.4537587231512528,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_tres_faible,20_a_25%,25_mois_et_plus,99000_et_moins,604153_a_900000,1.0,116613.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,28.0,100.0,0.0,0.0,5.0,179532.0,2.0,0.0,0.0,0.0,0.0,103.0,10.88888888888889
275077,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.593356251822481,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_13h_à_18h,densite_faible,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,4.0,62363.25,14.75,1.5,2.0,1.0,2.0,0.0,1.0,1.0,100.0,0.0,0.0,5.5,53165.205,2.0,0.0,0.0,0.0,0.0,84.0,3.5
361352,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7066913674358863,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,6_a_9_ans,13_ans_et_plus,47_a_88_mois,16_a_23_ans,de_8h_à_12h,densite_faible,10%_et_mois,18_mois_et_mois,225001_et_plus,254701_a_432000,6.0,259324.275,13.333333333333334,1.1666666666666667,2.0,3.0,1.0,2.0,2.0,45.0,100.0,0.1111111111111111,0.0,3.3846153846153846,6602377.5,8.0,0.0,6.0,0.0,1.0,108.0,9.9
130156,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3854516763067515,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,10_a_12_ans,14_a_46_mois,11_a_15_ans,de_13h_à_18h,densite_tres_faible,15_a_19%,18_mois_et_mois,99001_a_135000,254700_et_moins,3.0,62656.5,12.333333333333334,4.0,0.0,0.0,3.0,0.0,2.0,65.0,100.0,0.0588235294117649,0.0,5.0,90000.0,0.0,0.0,1.0,0.0,2.0,0.0,7.7894736842105265
225141,cash_loans,Femme,N,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6552934406953997,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_8h_à_12h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,432001_a_604152,4.0,152752.5,12.5,6.0,0.0,0.0,2.0,1.0,3.0,11007.0,99.61470845836686,0.015625,0.0,6.75,625122.0,3.0,0.0,0.0,0.0,2.0,203.0,28.01960784313725
240725,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7120247174110821,Non,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,47_a_88_mois,11_a_15_ans,de_13h_à_18h,densite_moyenne,20_a_25%,18_mois_et_mois,225001_et_plus,432001_a_604152,5.0,249434.1,14.0,0.8,0.0,1.0,5.0,0.0,1.0,113.0,100.0,0.0,0.0,1.25,702634.5,2.0,0.0,0.0,0.0,0.0,30.0,10.0
441081,cash_loans,Homme,Y,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.182869610786008,Non,Oui,Non,sans_enfant,2_personnes,40_a_47_ans,retraité_ou_sans_emploi,5_ans_et_moins,89_a_143_mois,16_a_23_ans,de_8h_à_12h,densite_forte,11_a_14%,18_mois_et_mois,162001_a_225000,254701_a_432000,5.0,417400.2,9.8,5.0,0.0,0.0,3.0,0.0,2.0,542.0,100.0,0.0307692307692306,0.0,2.6666666666666665,2835994.5,1.0,0.0,1.0,1.0,6.0,27.0,15.80281690140845
164891,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1465543582996152,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,6_a_9_ans,13_mois_et_moins,5_a_10_ans,de_8h_à_12h,densite_moyenne,20_a_25%,18_mois_et_mois,162001_a_225000,604153_a_900000,2.0,181932.75,9.5,2.5,0.0,0.0,0.0,0.0,3.0,641.0,73.49176125183351,0.0444444444444442,0.0,2.6666666666666665,459519.255,5.0,0.0,1.0,0.0,5.0,49.0,22.096774193548388
342970,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4242551578458766,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,5_ans_et_moins,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_tres_faible,11_a_14%,18_mois_et_mois,162001_a_225000,254701_a_432000,13.0,211535.3076923077,11.076923076923077,1.9230769230769231,5.0,4.0,1.0,1.0,2.0,237.0,98.729087566965,0.0,0.0,2.0,826470.0,4.0,0.0,0.0,0.0,0.0,99.0,15.232558139534884
429882,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6647973852096865,Non,Non,Oui,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,13_ans_et_plus,47_a_88_mois,16_a_23_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,19_a_24_mois,162001_a_225000,604153_a_900000,2.0,60772.5,19.0,1.5,0.0,0.0,2.0,0.0,1.0,99.0,100.0,0.0,0.0,0.5,2258226.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0
158767,cash_loans,Homme,Y,N,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.0157747127582974,Non,Non,Oui,sans_enfant,2_personnes,48_a_56_ans,3_a_5_ans,6_a_9_ans,13_mois_et_moins,4_ans_et_moins,de_8h_à_12h,densite_forte,11_a_14%,18_mois_et_mois,99000_et_moins,254700_et_moins,2.0,79429.5,12.0,3.5,0.0,0.0,1.0,1.0,1.0,6531.0,94.88853264512208,0.0086206896551717,0.0,1.0,121882.5,1.0,0.0,0.0,0.0,0.0,5.0,0.0
391486,cash_loans,Homme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_differente,adresse_identique,adresse_identique,adresse_differente,adresse_identique,adresse_identique,0.7236588873054473,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,14_a_46_mois,11_a_15_ans,de_19h_à_7h,densite_moyenne,11_a_14%,18_mois_et_mois,162001_a_225000,254700_et_moins,6.0,91368.75,14.666666666666666,0.6666666666666666,1.0,2.0,3.0,2.0,1.0,91.0,100.0,0.0,0.0,3.0,1458931.275,7.0,0.0,1.0,0.0,0.0,196.0,10.9
